id,prediction
7098638,0.00042945147
7098639,0.0005798638
7098640,0.008028984
7098641,0.0012919307
7098642,0.21886635
7098643,0.000880301
7098644,0.00043940544
7098645,0.0010730028
7098646,0.005773127
7098647,0.46210873
7098648,0.00037810206
7098649,0.00216192
7098650,0.0019661784
7098651,0.21641785
7098652,0.00014585257
7098653,0.43756223
7098654,0.02677077
7098655,0.8170987
7098656,0.977463
7098657,0.06883776
7098658,0.85981643
7098659,0.049858123
7098660,0.13121545
7098661,0.00015744567
7098662,0.0004093349
7098663,0.00016647577
7098664,0.0010600984
7098665,0.0025005937
7098666,0.0031190217
7098667,0.8420166
7098668,9.719907e-05
7098669,0.06476593
7098670,0.013533771
7098671,0.011583269
7098672,0.0002078116
7098673,0.00047379732
7098674,0.00019213557
7098675,0.0008955598
7098676,0.0003066659
7098677,0.0003953278
7098678,0.0002631247
7098679,0.00027406216
7098680,4.9018763e-05
7098681,0.0004118681
7098682,0.0016694665
7098683,9.026444e-05
7098684,0.00037688017
7098685,0.0029645264
7098686,0.00023511052
7098687,0.014066428
7098688,0.0008494854
7098689,0.00032272935
7098690,0.00023034215
7098691,0.05302438
7098692,0.0001540482
7098693,0.002965331
7098694,0.0011705756
7098695,0.00044766068
7098696,0.45023704
7098697,0.00018125772
7098698,0.0016121864
7098699,0.21527064
7098700,0.00088632107
7098701,0.019371957
7098702,0.00029996037
7098703,0.0014512241
7098704,0.00023379922
7098705,0.4801731
7098706,0.6844514
7098707,0.00048714876
7098708,0.0020632744
7098709,0.07138386
7098710,0.11088857
7098711,0.100109905
7098712,0.0014413595
7098713,0.00046262145
7098714,0.09978497
7098715,0.010169655
7098716,0.0003437996
7098717,0.0011255443
7098718,0.0002889037
7098719,0.0031799972
7098720,0.00045242906
7098721,0.02569282
7098722,0.00038957596
7098723,0.007981777
7098724,9.673355e-05
7098725,0.54072446
7098726,0.0137394965
7098727,0.0013008714
7098728,0.00055506825
7098729,0.00012025489
7098730,0.00017425418
7098731,0.0013113916
7098732,0.00029110909
7098733,0.00019055605
7098734,0.0005108118
7098735,0.0014220774
7098736,0.00030237436
7098737,0.00022542477
7098738,0.016929388
7098739,0.011415243
7098740,0.003059119
7098741,0.0015915632
7098742,0.00058826804
7098743,0.14894
7098744,0.0061847866
7098745,0.00045323372
7098746,0.0033314824
7098747,0.0008519888
7098748,0.00035595894
7098749,0.00076532364
7098750,0.0005836785
7098751,0.00018411875
7098752,0.0033185482
7098753,0.0014424622
7098754,0.00021487474
7098755,0.030907422
7098756,0.071455866
7098757,0.00055611134
7098758,0.0012325346
7098759,0.0011218488
7098760,0.0038824081
7098761,0.00033712387
7098762,0.0007484257
7098763,0.00012668967
7098764,0.108403
7098765,0.00011432137
7098766,0.0061736405
7098767,0.0021875799
7098768,0.025933474
7098769,0.32789207
7098770,0.003273964
7098771,0.0047750473
7098772,0.006568074
7098773,0.00076821446
7098774,0.00015494227
7098775,0.013472915
7098776,0.00012353063
7098777,0.00038433075
7098778,0.00033918023
7098779,0.0022918582
7098780,0.00023806095
7098781,0.010520548
7098782,0.033417135
7098783,0.9729613
7098784,0.010208666
7098785,0.0017512739
7098786,0.9981257
7098787,0.5386336
7098788,0.0001386404
7098789,0.086570054
7098790,0.0002091825
7098791,0.006708443
7098792,0.1358786
7098793,0.0027706623
7098794,0.0015013814
7098795,0.023449868
7098796,0.0005403757
7098797,0.02075699
7098798,0.04702282
7098799,0.001465559
7098800,0.16041157
7098801,9.358674e-05
7098802,0.00037440658
7098803,0.000118445394
7098804,0.0026394129
7098805,0.0011610687
7098806,0.00019699335
7098807,0.00046673417
7098808,0.10443413
7098809,0.0017611384
7098810,0.003031671
7098811,0.0017386079
7098812,0.010634482
7098813,0.00036337972
7098814,0.49956223
7098815,0.0003591478
7098816,0.0063363016
7098817,0.0028246343
7098818,0.0005623102
7098819,0.118171304
7098820,0.00068312883
7098821,0.0002721846
7098822,0.00016093254
7098823,0.0015766025
7098824,0.00096580386
7098825,0.0010448992
7098826,0.0005040765
7098827,0.00013530254
7098828,0.00039300323
7098829,0.0002913773
7098830,0.00010531999
7098831,0.00020289421
7098832,0.0004465878
7098833,0.0021590292
7098834,0.00020360947
7098835,5.6166482e-05
7098836,0.00021058321
7098837,0.3197363
7098838,0.0004735887
7098839,0.7117905
7098840,0.00021734834
7098841,0.26395857
7098842,0.00015026331
7098843,0.0006489754
7098844,0.00077304244
7098845,0.83227783
7098846,0.00013977289
7098847,0.0005360842
7098848,0.0003823042
7098849,0.002267778
7098850,0.002470553
7098851,0.0058072507
7098852,0.60262465
7098853,0.0008176565
7098854,0.0029332638
7098855,0.0020616949
7098856,0.0020947158
7098857,0.9492048
7098858,0.008813292
7098859,0.001267761
7098860,0.0040227473
7098861,0.00017979741
7098862,0.1576781
7098863,0.0033386052
7098864,0.0010108948
7098865,0.0010768175
7098866,0.000875026
7098867,0.0004647076
7098868,0.005259484
7098869,5.790603e-05
7098870,0.0020948648
7098871,0.0014403462
7098872,0.00022816658
7098873,0.029927135
7098874,0.12951651
7098875,0.008468777
7098876,0.008529931
7098877,0.03150019
7098878,0.06607208
7098879,0.0008010864
7098880,0.00105232
7098881,0.18291584
7098882,0.0004892945
7098883,0.00076553226
7098884,0.0006826222
7098885,0.014676154
7098886,0.017705858
7098887,0.099704534
7098888,0.0005957484
7098889,0.10111812
7098890,0.01114279
7098891,0.005488664
7098892,0.0012189448
7098893,0.012674928
7098894,0.036462307
7098895,0.002064824
7098896,0.0005906522
7098897,0.0024814606
7098898,0.00031086802
7098899,0.06329596
7098900,0.00030314922
7098901,0.010083228
7098902,0.008304894
7098903,0.0043718517
7098904,0.00025317073
7098905,0.001352787
7098906,0.00015923381
7098907,0.0046470165
7098908,0.0018908978
7098909,0.0028117895
7098910,0.0062549114
7098911,0.0020259619
7098912,0.00039583445
7098913,0.9225659
7098914,0.002916485
7098915,0.0067177713
7098916,0.0001797378
7098917,0.0017535686
7098918,0.0016702414
7098919,9.556446e-05
7098920,0.021883786
7098921,0.033957154
7098922,0.0054005682
7098923,0.00033986568
7098924,0.0035592616
7098925,0.0021590292
7098926,0.00028526783
7098927,0.008021057
7098928,0.0041161776
7098929,0.00231871
7098930,0.2705875
7098931,0.040237814
7098932,0.045497537
7098933,0.000967294
7098934,0.00021001697
7098935,0.0009891689
7098936,0.0002566278
7098937,0.06900957
7098938,0.001997292
7098939,0.0003039539
7098940,0.00026139617
7098941,0.00043955445
7098942,0.00012645125
7098943,0.0024885833
7098944,0.0012858212
7098945,0.0010585189
7098946,0.0019862354
7098947,0.09888765
7098948,0.00058561563
7098949,0.00031587481
7098950,0.071959525
7098951,0.0011469424
7098952,0.006331563
7098953,0.0016069114
7098954,0.010673165
7098955,0.00017747283
7098956,0.0013086796
7098957,0.010042012
7098958,0.0003283322
7098959,0.027129441
7098960,0.00040853024
7098961,0.003104031
7098962,0.00068202615
7098963,0.0003142357
7098964,0.0001513362
7098965,0.0022966564
7098966,0.00015312433
7098967,0.0006156862
7098968,0.1612058
7098969,0.0007542074
7098970,0.00048062205
7098971,0.0026558638
7098972,0.20713288
7098973,0.013750315
7098974,0.6768596
7098975,0.0036741197
7098976,0.00046527386
7098977,0.0007275343
7098978,0.00033560395
7098979,0.016673088
7098980,0.0072279274
7098981,0.00016388297
7098982,0.0026697814
7098983,0.00066804886
7098984,0.0014178753
7098985,0.00038787723
7098986,0.0052904785
7098987,0.0044475794
7098988,0.0010524392
7098989,0.0018918514
7098990,0.00043991208
7098991,0.0014413893
7098992,0.00022673607
7098993,0.00047168136
7098994,0.0008523762
7098995,0.77466965
7098996,0.062055558
7098997,0.5396327
7098998,0.0031378567
7098999,0.00057688355
7099000,0.0010580719
7099001,0.00023579597
7099002,0.11873034
7099003,0.00035634637
7099004,0.14301321
7099005,0.0016738176
7099006,0.0026199818
7099007,0.022468
7099008,0.00038433075
7099009,0.0004912615
7099010,0.037757218
7099011,0.00011982399
7099012,7.142929e-05
7099013,0.00033086538
7099014,0.036410242
7099015,0.0012931228
7099016,0.00021463633
7099017,0.1906927
7099018,0.0014626086
7099019,0.042168498
7099020,0.0017747879
7099021,0.008010387
7099022,0.39780086
7099023,0.033979416
7099024,0.00073084235
7099025,0.0005925894
7099026,0.88889575
7099027,0.16515213
7099028,0.060285836
7099029,0.04464063
7099030,0.0056520402
7099031,0.006370276
7099032,0.0032888055
7099033,0.2537721
7099034,0.0017848313
7099035,0.0077593923
7099036,0.4517105
7099037,0.002096653
7099038,0.0005581379
7099039,0.008189291
7099040,0.0046922266
7099041,0.0007854104
7099042,0.0012831688
7099043,0.13058695
7099044,0.0014575124
7099045,0.017896414
7099046,0.0009431541
7099047,0.0008778572
7099048,0.024741799
7099049,0.34576923
7099050,0.008281887
7099051,0.00029575825
7099052,0.00048100948
7099053,0.42194206
7099054,0.011350989
7099055,0.00046405196
7099056,0.00068348646
7099057,0.0016331375
7099058,0.03460914
7099059,0.000113009206
7099060,0.000936538
7099061,0.0005377829
7099062,0.05738619
7099063,0.0019215643
7099064,0.0009673536
7099065,0.00013285875
7099066,0.00049856305
7099067,0.0035926104
7099068,0.00022852421
7099069,0.020357758
7099070,0.007957667
7099071,0.02372989
7099072,0.0006264448
7099073,0.001047641
7099074,0.00021108985
7099075,0.001798898
7099076,0.00016704202
7099077,0.00016859174
7099078,0.0008202493
7099079,0.001023531
7099080,0.00516209
7099081,0.0009829402
7099082,0.08070633
7099083,0.00014328957
7099084,0.0008760989
7099085,0.0003632903
7099086,0.65648013
7099087,0.009349942
7099088,0.00049087405
7099089,0.2907855
7099090,0.004040092
7099091,0.00027936697
7099092,9.5736126e-05
7099093,0.40336812
7099094,0.39065778
7099095,0.20760417
7099096,0.00050351024
7099097,0.003815651
7099098,0.0013316572
7099099,0.00020107627
7099100,0.00082448125
7099101,0.00027379394
7099102,0.0009123087
7099103,0.6738368
7099104,0.022683859
7099105,0.00011345249
7099106,0.00014469028
7099107,0.00025951862
7099108,0.00044471025
7099109,0.0012694597
7099110,0.0007561743
7099111,0.00076904893
7099112,0.3010047
7099113,0.0024573505
7099114,0.00027647614
7099115,0.4888931
7099116,0.012617588
7099117,0.0006117523
7099118,0.0001809299
7099119,0.0007071495
7099120,0.0009122193
7099121,0.0028224885
7099122,0.08049202
7099123,0.97928476
7099124,0.00044596195
7099125,0.06217447
7099126,0.10081491
7099127,0.00086703897
7099128,0.00026097894
7099129,0.55164295
7099130,0.0019944012
7099131,0.0021188855
7099132,0.001353234
7099133,0.004299104
7099134,0.0074302256
7099135,0.95433146
7099136,0.0026260614
7099137,0.0002155602
7099138,0.0032910705
7099139,0.009941697
7099140,0.0029946864
7099141,0.0011017025
7099142,0.0007215142
7099143,0.0002488792
7099144,0.00051677227
7099145,0.00016927719
7099146,0.012435824
7099147,0.04337889
7099148,0.0013757646
7099149,0.00016507506
7099150,0.0003158152
7099151,0.002689451
7099152,0.06547785
7099153,0.001268506
7099154,0.18778628
7099155,0.004400432
7099156,0.00010719177
7099157,0.014754653
7099158,0.002694428
7099159,0.034146935
7099160,0.06729594
7099161,0.68350834
7099162,0.00018748641
7099163,0.005625814
7099164,0.0073139966
7099165,0.2198579
7099166,0.00032928586
7099167,0.0026453733
7099168,0.026459426
7099169,0.0020384789
7099170,0.0051999986
7099171,0.027190328
7099172,0.0029973388
7099173,0.0027786195
7099174,0.007067591
7099175,0.01002571
7099176,0.5282983
7099177,0.001044333
7099178,0.00019612908
7099179,0.013757974
7099180,0.00033679605
7099181,0.0029422343
7099182,0.004040092
7099183,0.0007623434
7099184,0.00024458766
7099185,0.000102310616
7099186,0.0020585954
7099187,0.08587694
7099188,0.00053715706
7099189,0.008751094
7099190,0.0013392568
7099191,0.004158348
7099192,0.00047588348
7099193,0.00050237775
7099194,0.00026535988
7099195,0.0007608235
7099196,0.0050101876
7099197,0.00072446465
7099198,0.0120232105
7099199,0.0023576915
7099200,0.00014019012
7099201,0.00061014295
7099202,0.0005837381
7099203,0.007854342
7099204,0.0013340116
7099205,0.0005184114
7099206,0.62680906
7099207,0.00085285306
7099208,0.04460162
7099209,0.009033382
7099210,0.00012120153
7099211,0.0009224713
7099212,0.08260822
7099213,0.003551811
7099214,0.0023891032
7099215,0.0007906556
7099216,0.00026744604
7099217,0.029371291
7099218,0.47109586
7099219,0.83473384
7099220,0.0004246831
7099221,0.00025695562
7099222,0.00037148595
7099223,0.0005490482
7099224,0.006227404
7099225,0.010615587
7099226,0.00053322315
7099227,0.0022165775
7099228,0.090730816
7099229,0.0006649792
7099230,0.0003183186
7099231,0.018117547
7099232,0.010641366
7099233,0.00025314093
7099234,0.00016954541
7099235,0.0011284351
7099236,0.00028571486
7099237,0.00013962388
7099238,0.00018051267
7099239,0.00020241737
7099240,0.004895121
7099241,0.0025149584
7099242,0.024117202
7099243,0.0004030168
7099244,0.0036485195
7099245,0.0027255714
7099246,0.0009279251
7099247,0.000118482225
7099248,0.0012002885
7099249,0.00014820695
7099250,0.00048029423
7099251,0.004040092
7099252,0.0027029812
7099253,0.2059108
7099254,0.0010108054
7099255,0.0016693473
7099256,0.0015282929
7099257,0.00020831823
7099258,0.004098594
7099259,0.00029566884
7099260,0.00052684546
7099261,0.0024941862
7099262,0.0002861619
7099263,0.00083065033
7099264,0.22546998
7099265,6.981231e-05
7099266,0.0057932436
7099267,0.00019910932
7099268,0.55141896
7099269,0.0003540218
7099270,0.00088629127
7099271,0.35825056
7099272,0.061213166
7099273,0.006064296
7099274,0.00011117305
7099275,0.0016961694
7099276,0.38281742
7099277,0.10068372
7099278,0.0002232492
7099279,0.00086182356
7099280,0.0005182922
7099281,0.0005300045
7099282,0.0050509274
7099283,0.0032856464
7099284,0.01943764
7099285,0.0035927892
7099286,0.060416043
7099287,0.0003902614
7099288,0.00049197674
7099289,0.0008879304
7099290,0.5752179
7099291,0.003957242
7099292,0.027506232
7099293,0.0014250278
7099294,0.83555377
7099295,0.00203076
7099296,0.0011452734
7099297,0.008101404
7099298,0.0015294254
7099299,0.00035521388
7099300,0.0037709773
7099301,0.4742656
7099302,0.00023195148
7099303,0.2723643
7099304,0.008102894
7099305,0.0014465451
7099306,0.024251282
7099307,0.0024433732
7099308,0.00038519502
7099309,0.0012476742
7099310,0.0001809299
7099311,0.55764174
7099312,0.0004107952
7099313,0.0003850162
7099314,0.00075659156
7099315,0.0011580288
7099316,0.0046614707
7099317,0.00079616904
7099318,0.0002142489
7099319,0.03514874
7099320,0.00029945374
7099321,0.33278567
7099322,0.023464471
7099323,0.003421545
7099324,0.0048389137
7099325,0.00029042363
7099326,0.00015872717
7099327,0.0007816553
7099328,0.011495024
7099329,0.00032949448
7099330,0.004040092
7099331,0.0007497966
7099332,0.005957067
7099333,0.0001758337
7099334,0.0033862889
7099335,0.00023883581
7099336,0.00019553304
7099337,0.008093804
7099338,0.0007237196
7099339,0.00012481213
7099340,0.79483294
7099341,0.07794666
7099342,0.0108034015
7099343,0.0006789565
7099344,0.84249043
7099345,0.00071427226
7099346,0.0014368594
7099347,0.32498473
7099348,0.0023458302
7099349,0.052801102
7099350,0.0003515482
7099351,0.02969411
7099352,0.0007215142
7099353,0.0014291108
7099354,0.009400696
7099355,0.00018677115
7099356,0.00014138222
7099357,0.00059196353
7099358,0.02942276
7099359,0.008399874
7099360,0.023607165
7099361,0.0017686486
7099362,0.0031811595
7099363,5.5826415e-05
7099364,0.00071683526
7099365,0.0012833178
7099366,0.00087192655
7099367,0.003041327
7099368,0.00046810508
7099369,0.033761114
7099370,0.0017424822
7099371,0.00056275725
7099372,0.00093382597
7099373,0.0065043867
7099374,0.00044730306
7099375,0.0004917383
7099376,0.0009639859
7099377,0.0014900565
7099378,4.758303e-05
7099379,0.0049091578
7099380,0.0041301847
7099381,0.0035708249
7099382,0.0069286227
7099383,0.017612338
7099384,0.115076184
7099385,0.0008840561
7099386,0.061235517
7099387,0.010913938
7099388,0.52924263
7099389,0.9727088
7099390,0.48630342
7099391,0.0002104342
7099392,0.042333305
7099393,0.00017145276
7099394,0.001796484
7099395,0.0024292767
7099396,6.9169146e-05
7099397,0.004311055
